customer_id,age,gender,income,credit_score,marital_status,education,region,subscription_tier,purchase_count,total_spend,churn_status,satisfaction_score,last_login_days,join_date
CUST-8128,38.0,Female,21758.19,774.0,Married,Bachelor,Central,Standard,24.0,1300.81,1,3.0,12.7,2021-05-11 19:00:00
CUST-10063,34.0,Male,57558.49,405.0,Married,PhD,North,Basic,11.0,1150.36,0,1.0,5.4,2020-05-26 17:00:00
CUST-11102,,Other,52894.4,393.0,Widowed,Master,West,Premium,16.0,1996.51,0,3.0,40.9,2021-04-25 12:00:00
CUST-10745,65.0,Female,33284.4,475.0,Married,Master,East,Standard,6.0,247.3,1,,7.5,2020-07-05 14:00:00
CUST-11590,65.0,Female,58703.3,809.0,Divorced,Master,North,Standard,9.0,462.16,0,1.0,50.4,2020-08-23 20:00:00
CUST-8056,26.0,Other,59333.87,748.0,Divorced,Bachelor,East,Standard,12.0,1752.63,0,2.0,11.9,2021-08-15 02:00:00
CUST-4684,60.0,Male,62190.31,366.0,Divorced,PhD,East,Basic,11.0,,0,3.0,3.3,2020-01-03 19:00:00
CUST-8004,53.0,Female,,745.0,Widowed,High School,South,Standard,16.0,1605.09,1,3.0,53.9,2021-08-22 22:00:00
CUST-13852,63.0,Female,52818.08,655.0,Single,Master,Central,Standard,16.0,1681.59,0,2.0,5.0,2021-05-21 18:00:00
CUST-4407,52.0,Male,42513.98,816.0,Widowed,Master,Central,Basic,11.0,1523.6,0,3.0,20.9,2020-11-13 01:00:00
CUST-13165,50.0,Male,65239.79,590.0,Single,PhD,West,Basic,11.0,324.4,0,5.0,7.1,2020-02-22 10:00:00
CUST-13075,37.0,Male,47907.74,653.0,Single,PhD,West,Premium,11.0,1440.03,1,4.0,2.7,2021-05-25 11:00:00
CUST-12607,58.0,Female,40849.29,555.0,Divorced,Bachelor,East,Standard,12.0,790.86,0,4.0,24.2,2021-06-29 02:00:00
CUST-9822,39.0,Male,55606.43,657.0,Widowed,PhD,West,Basic,12.0,,0,5.0,8.5,2020-02-11 07:00:00
CUST-8316,66.0,Male,48573.57,802.0,Married,Master,Central,Premium,11.0,1277.88,0,3.0,9.0,2020-05-26 00:00:00
CUST-12896,,Male,38392.0,541.0,Single,Bachelor,East,Basic,11.0,1195.58,0,,0.9,2020-12-12 01:00:00
CUST-13058,38.0,Male,48866.56,621.0,Widowed,PhD,West,Premium,7.0,221.45,0,4.0,19.2,2020-02-08 07:00:00
CUST-14626,39.0,Female,15173.77,580.0,Widowed,High School,Central,Premium,13.0,1673.24,0,5.0,6.5,2020-01-07 21:00:00
CUST-13689,61.0,Male,58914.76,545.0,Married,PhD,South,Premium,16.0,1594.71,0,4.0,1.3,2021-03-17 14:00:00
CUST-11616,67.0,Female,34733.41,623.0,Divorced,Bachelor,West,Standard,16.0,2204.93,0,1.0,5.0,2021-06-30 15:00:00
CUST-2161,59.0,Female,28512.53,779.0,Divorced,High School,Central,Basic,9.0,1199.08,1,3.0,4.5,2021-01-15 21:00:00
CUST-15244,51.0,Female,55876.58,510.0,Single,PhD,North,VIP,13.0,506.29,0,2.0,43.4,2020-07-10 10:00:00
CUST-8117,,Other,56906.6,496.0,Married,Bachelor,East,Basic,13.0,596.15,0,4.0,10.6,2021-06-02 11:00:00
CUST-9072,51.0,Male,56866.56,844.0,Single,PhD,East,VIP,19.0,2246.94,1,4.0,8.2,2020-04-28 18:00:00
CUST-7583,59.0,Male,50539.88,489.0,Widowed,Master,West,Basic,11.0,807.08,0,4.0,0.8,2021-04-10 00:00:00
CUST-13536,63.0,Female,65205.68,401.0,Married,PhD,East,VIP,8.0,1131.76,0,1.0,31.4,2021-08-04 14:00:00
CUST-9189,21.0,Female,43110.33,593.0,Divorced,High School,South,VIP,12.0,1521.5,0,1.0,22.5,2021-06-03 09:00:00
CUST-14148,21.0,Male,65923.57,345.0,Divorced,High School,North,Basic,8.0,490.06,0,3.0,13.8,2020-07-04 20:00:00
CUST-5628,25.0,Female,52476.75,664.0,Single,Bachelor,West,Premium,8.0,1122.63,0,3.0,10.0,2021-04-21 22:00:00
CUST-3149,68.0,Non-Binary,,717.0,Widowed,High School,Central,Standard,10.0,1196.27,1,4.0,2.2,2020-10-02 23:00:00
CUST-4164,,Male,73921.91,754.0,Widowed,Bachelor,West,Standard,12.0,1082.6,0,4.0,9.1,2021-01-22 18:00:00
CUST-4155,21.0,Male,55259.04,369.0,Widowed,Master,East,Standard,12.0,243.32,0,3.0,13.0,2021-06-20 12:00:00
CUST-10611,63.0,Female,62391.76,459.0,Single,Master,West,Premium,11.0,881.26,1,4.0,5.0,2020-12-19 18:00:00
CUST-1991,61.0,Female,58000.51,364.0,Single,PhD,Central,Premium,14.0,1233.5,0,4.0,11.9,2021-02-15 03:00:00
CUST-4887,31.0,Male,57223.04,621.0,Widowed,PhD,North,VIP,9.0,338.34,0,3.0,22.7,2020-04-23 23:00:00
CUST-10423,50.0,Male,49342.66,818.0,Single,High School,West,VIP,10.0,668.95,0,4.0,31.7,2020-08-24 05:00:00
CUST-6117,41.0,Female,,667.0,Married,PhD,South,Standard,9.0,1146.93,1,1.0,10.6,2020-07-26 20:00:00
CUST-2976,20.0,Female,73511.75,761.0,Married,High School,West,VIP,9.0,482.57,0,1.0,2.7,2021-07-30 02:00:00
CUST-9149,60.0,Male,50207.31,673.0,,Master,South,Premium,9.0,1120.21,1,3.0,4.0,2020-04-09 02:00:00
CUST-12987,68.0,Female,68177.99,793.0,Married,Bachelor,West,Premium,13.0,1941.48,0,1.0,25.8,2021-03-19 20:00:00
CUST-13539,29.0,Female,,414.0,Widowed,Master,West,Premium,12.0,980.41,0,4.0,116.1,2020-06-22 20:00:00
CUST-10589,63.0,Female,60440.94,557.0,Married,Bachelor,Central,Basic,13.0,1708.73,0,3.0,1.1,2020-12-03 04:00:00
CUST-5255,20.0,Male,64583.87,607.0,Married,Bachelor,Central,Basic,21.0,545.15,1,,35.3,2021-05-26 09:00:00
CUST-7176,25.0,Other,59900.06,725.0,Divorced,Bachelor,Central,Basic,16.0,2096.77,0,4.0,4.5,2020-03-28 15:00:00
CUST-8281,45.0,Male,45163.73,610.0,Single,PhD,West,Premium,8.0,1063.01,0,,4.9,2020-06-05 15:00:00
CUST-4839,,Female,41024.37,453.0,Single,Bachelor,West,VIP,13.0,1723.42,0,3.0,2.2,2021-05-13 11:00:00
CUST-10484,41.0,Female,36685.74,599.0,Divorced,High School,Central,VIP,11.0,1625.84,0,3.0,4.9,2020-03-17 13:00:00
CUST-3852,44.0,Male,68572.33,424.0,,High School,West,Premium,11.0,,0,3.0,0.4,2021-05-28 09:00:00
CUST-14921,64.0,Female,37682.54,401.0,Widowed,Master,Central,Premium,7.0,896.63,0,2.0,14.3,2021-06-15 09:00:00
CUST-9320,30.0,Female,38807.01,795.0,Widowed,Master,Central,Basic,7.0,883.83,0,1.0,4.0,2021-06-05 21:00:00
CUST-12012,18.0,Other,71609.66,535.0,Single,High School,West,Premium,10.0,365.59,0,,5.3,2020-08-25 22:00:00
CUST-7559,57.0,Male,54879.5,629.0,,Master,South,Standard,18.0,2038.37,0,4.0,13.2,2021-01-01 15:00:00
CUST-12797,57.0,Female,48621.27,555.0,Widowed,Bachelor,South,Basic,15.0,1626.22,0,4.0,6.7,2020-07-06 12:00:00
CUST-4445,66.0,Female,54517.21,732.0,Divorced,High School,East,VIP,7.0,192.17,0,5.0,46.6,2020-02-15 13:00:00
CUST-8331,42.0,Male,44705.82,323.0,Divorced,PhD,North,Basic,8.0,370.87,0,5.0,25.8,2021-03-03 11:00:00
CUST-6491,59.0,Male,33097.75,424.0,Widowed,PhD,Central,VIP,16.0,2321.34,0,5.0,17.0,2020-10-06 22:00:00
CUST-10802,27.0,Male,,707.0,Widowed,PhD,North,Basic,13.0,565.8,0,3.0,1.9,2021-04-04 05:00:00
CUST-8977,,Male,63248.32,830.0,Widowed,High School,East,Standard,12.0,1498.03,0,4.0,41.9,2021-01-08 08:00:00
CUST-9391,26.0,Male,78597.04,694.0,Single,Master,East,Basic,8.0,,0,3.0,8.9,2020-01-07 16:00:00
CUST-1735,59.0,Unknown,53071.73,545.0,Married,Bachelor,Central,VIP,11.0,952.83,0,4.0,13.8,2020-01-09 11:00:00
CUST-14797,51.0,Female,35905.1,693.0,Single,PhD,North,VIP,14.0,1071.32,0,3.0,75.1,2020-09-27 03:00:00
CUST-4837,42.0,Other,65245.94,536.0,Married,Bachelor,South,Premium,12.0,973.0,1,5.0,4.9,2020-06-13 04:00:00
CUST-6803,22.0,Female,27258.88,355.0,Single,Master,North,Standard,9.0,602.95,1,2.0,2.9,2020-03-07 22:00:00
CUST-2741,48.0,Female,81143.0,649.0,Single,High School,South,VIP,11.0,674.57,1,4.0,40.9,2020-07-24 13:00:00
CUST-12758,44.0,Male,45521.02,771.0,Married,High School,North,Premium,12.0,583.33,0,3.0,3.8,2021-06-17 06:00:00
CUST-4666,50.0,Male,56617.12,440.0,Married,Master,Central,Premium,13.0,1007.34,0,4.0,20.2,2020-11-14 15:00:00
CUST-1177,52.0,Male,62451.07,436.0,Single,High School,Central,Standard,13.0,1204.07,0,3.0,4.0,2020-02-21 06:00:00
CUST-7382,39.0,Female,52580.31,420.0,Married,Master,North,Basic,13.0,668.13,0,,23.3,2021-01-16 22:00:00
CUST-10753,27.0,Female,77683.52,322.0,Married,High School,South,Standard,15.0,337.43,0,3.0,53.2,2020-05-06 22:00:00
CUST-11079,34.0,Female,45582.72,370.0,Divorced,PhD,Central,VIP,6.0,179.06,0,,1.1,2020-11-27 13:00:00
CUST-11407,50.0,Male,48341.1,304.0,Single,Bachelor,East,Premium,19.0,2323.3,0,4.0,21.1,2020-05-01 11:00:00
CUST-8730,35.0,Male,20803.15,329.0,Divorced,Master,Central,Basic,11.0,1055.95,0,4.0,17.1,2021-08-04 06:00:00
CUST-13268,26.0,Male,66348.29,684.0,Married,Master,Central,Standard,9.0,662.84,0,2.0,2.5,2020-06-26 03:00:00
CUST-1915,26.0,Male,61399.48,557.0,Single,PhD,West,Standard,17.0,466.19,0,2.0,8.1,2020-09-11 15:00:00
CUST-5700,54.0,Female,56931.46,701.0,Divorced,Master,South,VIP,15.0,,0,2.0,2.7,2020-09-15 12:00:00
CUST-12300,,Male,,716.0,Divorced,PhD,North,VIP,8.0,297.79,1,3.0,7.1,2020-04-23 13:00:00
CUST-8749,64.0,Female,73891.03,693.0,Single,High School,North,VIP,15.0,1373.59,1,3.0,4.3,2020-06-27 18:00:00
CUST-9658,35.0,Male,60087.13,635.0,Widowed,PhD,West,Basic,8.0,879.05,0,,18.1,2020-06-29 14:00:00
CUST-5755,,Female,67511.51,502.0,Married,Bachelor,South,Basic,15.0,1411.95,0,1.0,11.7,2020-01-16 23:00:00
CUST-7747,48.0,Female,43723.85,603.0,Divorced,PhD,West,VIP,15.0,,0,4.0,24.0,2020-11-07 21:00:00
CUST-1224,28.0,Female,58038.98,308.0,Married,Bachelor,North,Basic,19.0,2102.13,0,3.0,1.7,2020-07-22 14:00:00
CUST-3820,45.0,Female,77153.83,817.0,Divorced,High School,West,Standard,13.0,1699.16,0,3.0,2.9,2020-02-05 17:00:00
CUST-7081,,Female,63233.18,761.0,Widowed,Master,North,VIP,9.0,998.99,0,4.0,13.0,2020-01-16 10:00:00
CUST-10660,33.0,Female,47035.61,732.0,Married,High School,West,VIP,12.0,,0,3.0,1.8,2020-09-29 11:00:00
CUST-12933,41.0,Female,33095.71,614.0,Divorced,Bachelor,North,Standard,17.0,542.96,0,5.0,21.4,2020-04-16 17:00:00
CUST-12378,32.0,Female,55194.46,607.0,Married,Bachelor,North,Premium,16.0,1769.58,0,5.0,35.4,2020-06-07 09:00:00
CUST-8899,62.0,Male,74357.66,787.0,Married,High School,West,VIP,8.0,945.34,0,3.0,2.6,2020-08-15 07:00:00
CUST-2567,51.0,Female,53395.26,472.0,Single,PhD,West,VIP,14.0,980.63,0,3.0,10.6,2021-03-09 13:00:00
CUST-8062,38.0,Female,46292.43,552.0,Single,Bachelor,South,Premium,7.0,834.73,0,4.0,0.4,2021-06-09 14:00:00
CUST-5698,,Male,,446.0,Married,High School,North,Basic,15.0,1555.77,1,4.0,12.0,2020-10-12 19:00:00
CUST-5538,19.0,Other,,491.0,Divorced,High School,South,Basic,12.0,791.3,0,1.0,11.2,2021-03-11 16:00:00
CUST-1074,35.0,Female,46634.39,538.0,Divorced,PhD,South,Standard,8.0,248.2,1,5.0,17.1,2021-07-09 10:00:00
CUST-14808,55.0,Non-Binary,55183.7,379.0,Married,Master,North,Basic,10.0,1103.04,0,3.0,12.7,2021-09-06 10:00:00
CUST-14159,43.0,Male,55911.04,433.0,Divorced,PhD,West,Premium,15.0,439.77,0,,19.8,2020-09-04 16:00:00
CUST-8883,49.0,Female,66033.5,368.0,Divorced,PhD,East,Basic,8.0,457.63,0,4.0,35.0,2020-01-26 15:00:00
CUST-1131,50.0,Male,62660.98,650.0,Married,Bachelor,West,Standard,13.0,1790.3,0,,5.1,2020-04-17 07:00:00
CUST-15042,53.0,Female,63802.77,433.0,Widowed,PhD,South,Standard,10.0,492.01,0,1.0,20.0,2020-01-03 05:00:00
CUST-5897,69.0,Male,77071.77,615.0,Widowed,Bachelor,West,Premium,7.0,973.1,0,5.0,49.5,2021-03-31 21:00:00
CUST-1092,57.0,Male,57156.06,775.0,Divorced,PhD,East,VIP,12.0,604.73,0,4.0,11.7,2020-05-19 04:00:00
CUST-9535,64.0,Female,61346.44,384.0,Married,Master,West,Premium,10.0,367.57,1,5.0,7.9,2021-04-29 08:00:00
CUST-3103,19.0,Female,,664.0,Married,PhD,North,VIP,14.0,1497.43,0,3.0,30.2,2021-02-16 09:00:00
CUST-5735,65.0,Female,75261.55,377.0,Single,High School,East,Premium,14.0,615.41,0,4.0,52.0,2021-08-31 00:00:00
CUST-7261,67.0,Male,67753.5,333.0,Married,PhD,West,VIP,8.0,,0,5.0,4.3,2021-03-06 21:00:00
CUST-14226,62.0,Other,61884.08,522.0,Single,Bachelor,Central,Basic,15.0,,0,4.0,25.0,2021-07-16 19:00:00
CUST-3105,46.0,Male,49254.3,389.0,Married,PhD,West,Basic,11.0,678.37,1,4.0,2.9,2021-08-12 02:00:00
CUST-14062,34.0,Male,35644.47,828.0,Divorced,High School,South,VIP,11.0,1227.06,0,3.0,4.5,2020-09-01 20:00:00
CUST-1125,62.0,Female,55026.21,633.0,Divorced,High School,North,Standard,17.0,2029.1,0,,12.1,2021-03-11 00:00:00
CUST-10948,65.0,Female,56085.99,789.0,Divorced,PhD,Central,Standard,15.0,689.04,1,,31.0,2021-01-09 19:00:00
CUST-13055,20.0,Male,,669.0,,PhD,South,Premium,10.0,1392.01,0,5.0,0.7,2020-03-16 12:00:00
CUST-8772,55.0,Male,33315.85,533.0,Widowed,Bachelor,North,Basic,11.0,793.18,0,4.0,33.5,2020-02-11 06:00:00
CUST-8888,54.0,Female,36612.04,418.0,Divorced,Master,West,Basic,13.0,1176.31,1,1.0,5.8,2021-03-19 07:00:00
CUST-15445,23.0,Male,38971.18,783.0,Widowed,High School,Central,Standard,14.0,1227.68,0,2.0,1.6,2021-06-20 15:00:00
CUST-12178,27.0,Female,40935.88,394.0,Married,Master,East,Premium,5.0,189.12,0,2.0,16.3,2020-12-16 11:00:00
CUST-13090,37.0,Male,61951.67,782.0,Married,Master,South,Premium,10.0,993.08,0,4.0,6.4,2020-05-02 14:00:00
CUST-11411,43.0,Male,58123.4,827.0,Divorced,Bachelor,South,VIP,13.0,522.59,1,5.0,2.5,2021-01-30 00:00:00
CUST-3640,56.0,Male,18563.31,451.0,,PhD,East,Premium,7.0,516.61,0,5.0,18.8,2020-05-11 19:00:00
CUST-15190,52.0,Female,55063.16,396.0,Single,High School,West,Premium,26.0,1667.5,0,1.0,49.7,2020-07-13 22:00:00
CUST-1095,39.0,Female,55730.26,843.0,Married,High School,Central,VIP,8.0,869.48,0,4.0,49.4,2020-04-19 02:00:00
CUST-12308,38.0,Male,50017.33,329.0,Single,Bachelor,South,Premium,12.0,1170.08,0,3.0,5.6,2020-05-30 12:00:00
CUST-1424,56.0,Male,54036.02,608.0,Widowed,PhD,West,Basic,18.0,2624.6,0,2.0,13.2,2020-12-09 03:00:00
CUST-2995,66.0,Female,56951.3,543.0,Married,Bachelor,Central,VIP,16.0,1790.96,0,5.0,15.2,2020-11-23 23:00:00
CUST-2735,23.0,Male,58072.96,449.0,Divorced,PhD,West,Basic,14.0,1493.36,1,,1.9,2021-05-26 06:00:00
CUST-1400,45.0,Female,73395.85,660.0,Widowed,PhD,South,Basic,11.0,563.92,1,2.0,0.2,2020-06-07 00:00:00
CUST-7324,21.0,Female,45775.27,539.0,Widowed,High School,Central,Basic,10.0,,1,3.0,2.6,2021-02-07 23:00:00
CUST-4663,34.0,Female,32650.96,553.0,Widowed,Master,Central,Standard,10.0,805.55,0,4.0,9.5,2021-03-08 05:00:00
CUST-14583,43.0,Male,44153.95,329.0,Married,PhD,West,Standard,11.0,280.57,0,4.0,8.0,2021-02-22 13:00:00
CUST-14752,23.0,Male,38003.87,609.0,Divorced,Master,West,Premium,12.0,553.28,0,2.0,16.8,2020-05-23 07:00:00
CUST-12715,44.0,Female,,668.0,Married,Bachelor,East,VIP,14.0,1388.79,0,4.0,92.5,2020-03-19 20:00:00
CUST-7892,28.0,Female,86628.86,847.0,Divorced,Master,North,Premium,9.0,994.94,0,4.0,5.1,2021-09-08 21:00:00
CUST-12690,34.0,Male,31324.0,376.0,Married,Bachelor,North,VIP,9.0,1090.33,1,5.0,3.8,2021-08-20 04:00:00
CUST-10718,63.0,Female,41955.83,818.0,Single,Master,East,Premium,9.0,456.14,1,3.0,2.7,2020-08-06 23:00:00
CUST-5964,63.0,Male,55030.13,434.0,Widowed,High School,Central,Standard,4.0,464.02,0,,13.0,2021-08-09 21:00:00
CUST-4279,59.0,Female,66768.04,674.0,Single,High School,East,Premium,16.0,1668.16,0,,46.8,2020-08-03 07:00:00
CUST-7193,54.0,Male,77114.69,321.0,Widowed,Bachelor,Central,Standard,13.0,1291.54,0,1.0,36.6,2020-09-26 04:00:00
CUST-2984,48.0,Female,64218.21,846.0,Divorced,PhD,West,Basic,16.0,2126.31,0,3.0,2.2,2020-03-03 17:00:00
CUST-11211,42.0,Female,68194.91,622.0,Divorced,Master,North,Basic,9.0,1140.8,1,5.0,14.9,2021-03-17 20:00:00
CUST-6576,,Female,48289.56,703.0,Divorced,Bachelor,West,VIP,13.0,1023.8,1,4.0,37.9,2020-01-28 22:00:00
CUST-1627,52.0,Male,50965.7,547.0,Married,Master,West,Standard,18.0,1835.04,1,3.0,8.1,2021-01-29 15:00:00
CUST-12704,64.0,Male,62940.6,545.0,Divorced,Master,East,Premium,18.0,2195.94,0,4.0,6.8,2021-08-11 09:00:00
CUST-5333,27.0,Male,61040.77,561.0,Widowed,Master,South,Basic,16.0,2181.14,1,1.0,65.3,2020-02-07 09:00:00
CUST-6967,24.0,Female,35417.31,627.0,Divorced,PhD,West,Basic,16.0,1107.16,0,3.0,4.8,2020-05-17 18:00:00
CUST-3131,,Unknown,42810.91,594.0,Widowed,Master,South,VIP,10.0,1349.98,0,4.0,5.7,2020-11-30 10:00:00
CUST-9810,65.0,Male,63799.37,683.0,Married,High School,West,Basic,7.0,650.61,1,2.0,19.7,2020-09-16 23:00:00
CUST-14761,46.0,Female,76717.87,727.0,Single,Bachelor,South,Standard,12.0,1517.2,0,4.0,1.5,2020-04-30 10:00:00
CUST-13124,26.0,Female,,620.0,Widowed,Bachelor,South,VIP,13.0,1237.32,0,3.0,54.0,2020-09-07 03:00:00
CUST-1654,65.0,Male,35048.49,828.0,Divorced,Bachelor,West,Basic,10.0,316.43,0,4.0,10.7,2020-11-18 11:00:00
CUST-1832,53.0,Male,52438.51,447.0,Widowed,PhD,East,Standard,10.0,1032.23,0,3.0,10.5,2021-07-13 07:00:00
CUST-7628,67.0,Male,63628.7,303.0,Widowed,High School,Central,Premium,10.0,508.94,0,3.0,19.2,2021-04-08 02:00:00
CUST-11671,38.0,Female,44443.05,643.0,Single,Master,East,Basic,6.0,,0,3.0,19.1,2020-12-15 21:00:00
CUST-14167,30.0,Male,56171.17,519.0,Widowed,PhD,South,Basic,11.0,1078.98,1,2.0,48.1,2020-01-01 02:00:00
CUST-2812,29.0,Female,59966.14,316.0,Married,High School,East,Standard,14.0,842.33,0,2.0,20.9,2021-02-19 01:00:00
CUST-12362,33.0,Female,65895.04,707.0,Married,Master,East,Premium,5.0,,1,4.0,11.9,2021-06-28 00:00:00
CUST-3291,40.0,Female,51827.47,303.0,Widowed,High School,East,Standard,12.0,,0,3.0,2.3,2020-09-10 07:00:00
CUST-5077,30.0,Male,88318.05,372.0,Divorced,PhD,North,Premium,8.0,1043.19,0,2.0,13.8,2020-01-23 03:00:00
CUST-13418,23.0,Female,66856.3,546.0,Married,Bachelor,Central,Premium,9.0,810.52,1,2.0,22.1,2021-07-05 18:00:00
CUST-1013,26.0,Female,46303.6,655.0,Married,PhD,East,Premium,10.0,1179.44,0,4.0,2.4,2020-12-06 21:00:00
CUST-8561,,Female,71960.12,614.0,Single,PhD,West,Basic,12.0,324.35,0,3.0,16.0,2021-07-29 14:00:00
CUST-14655,34.0,Male,73784.13,304.0,Divorced,Bachelor,East,Basic,11.0,598.4,0,5.0,11.9,2020-09-26 20:00:00
CUST-4490,24.0,Male,41234.15,524.0,Single,Bachelor,West,Premium,11.0,1362.32,0,,17.7,2021-07-25 01:00:00
CUST-1974,49.0,Male,56157.88,542.0,Divorced,Master,North,Premium,13.0,806.03,1,2.0,5.8,2021-06-26 07:00:00
CUST-1599,,Male,73116.65,307.0,Married,High School,East,Basic,10.0,472.7,0,4.0,4.4,2021-01-06 19:00:00
CUST-8258,29.0,Female,62808.41,529.0,Divorced,PhD,East,Standard,12.0,521.55,0,4.0,60.2,2020-05-21 22:00:00
CUST-8959,59.0,Male,52115.83,497.0,Widowed,Bachelor,Central,Basic,6.0,312.23,0,,4.5,2020-09-06 15:00:00
CUST-11245,59.0,Female,78813.71,382.0,Single,Master,North,Premium,6.0,809.04,0,4.0,1.6,2020-09-20 16:00:00
CUST-10061,33.0,Male,,455.0,Divorced,High School,East,Premium,10.0,1263.13,1,5.0,59.6,2021-03-18 15:00:00
CUST-4283,60.0,Non-Binary,79005.96,652.0,Single,PhD,West,Standard,15.0,2132.78,0,3.0,7.9,2020-04-16 21:00:00
CUST-14650,18.0,Male,28286.78,504.0,Single,Bachelor,East,VIP,15.0,1623.76,0,1.0,19.0,2020-04-17 13:00:00
CUST-8215,51.0,Female,51624.93,826.0,Widowed,PhD,South,VIP,12.0,1500.06,0,2.0,0.5,2021-09-10 15:00:00
CUST-6718,41.0,Male,71342.57,514.0,Married,Bachelor,South,VIP,13.0,1177.73,0,5.0,31.1,2020-12-15 09:00:00
CUST-10701,,Female,73747.32,652.0,Divorced,Bachelor,South,Premium,8.0,862.68,0,3.0,15.5,2020-04-18 15:00:00
CUST-14376,55.0,Female,68428.53,660.0,Widowed,PhD,South,Basic,5.0,568.14,1,1.0,31.3,2021-03-23 06:00:00
CUST-11757,26.0,Female,61432.24,686.0,Widowed,PhD,North,Standard,6.0,560.89,0,3.0,16.0,2021-08-29 07:00:00
CUST-13503,41.0,Male,40805.33,416.0,,High School,South,Premium,16.0,536.79,1,4.0,27.3,2021-01-28 15:00:00
CUST-4752,48.0,Female,40968.47,508.0,Married,Master,South,Premium,18.0,1114.47,1,2.0,1.2,2020-03-28 16:00:00
CUST-3504,,Male,61530.91,432.0,Divorced,Master,North,Premium,7.0,348.97,1,3.0,6.7,2021-08-18 07:00:00
CUST-8427,57.0,Male,79289.71,504.0,Married,High School,East,Basic,13.0,746.67,0,4.0,36.1,2021-03-31 19:00:00
CUST-8409,21.0,Female,72829.28,653.0,Divorced,High School,South,Standard,7.0,329.12,0,5.0,30.8,2021-08-08 17:00:00
CUST-11904,26.0,Male,34175.43,490.0,Widowed,Master,North,Basic,15.0,869.15,0,3.0,8.9,2020-07-27 02:00:00
CUST-13477,35.0,Female,56309.03,544.0,Divorced,Master,North,Basic,15.0,2247.42,0,2.0,8.9,2021-08-12 13:00:00
CUST-2729,26.0,Unknown,48191.75,637.0,,Bachelor,East,Premium,9.0,829.79,0,3.0,52.1,2020-07-29 17:00:00
CUST-5817,28.0,Female,69990.71,619.0,Widowed,High School,North,Basic,16.0,1162.9,0,4.0,2.7,2020-01-28 10:00:00
CUST-3982,32.0,Female,51526.76,463.0,Divorced,Bachelor,South,Basic,15.0,762.5,0,5.0,10.9,2020-07-03 18:00:00
CUST-2045,62.0,Male,45275.79,774.0,Married,High School,East,Basic,12.0,1499.32,0,3.0,4.7,2021-08-30 16:00:00
CUST-11626,59.0,Non-Binary,88692.82,417.0,Divorced,High School,East,Premium,9.0,540.73,0,4.0,5.5,2020-06-08 00:00:00
CUST-14715,41.0,Female,51188.37,624.0,Married,Bachelor,East,VIP,13.0,,0,,1.3,2020-10-09 05:00:00
CUST-2704,59.0,Male,31878.85,832.0,Divorced,Master,South,Basic,10.0,387.89,0,4.0,16.2,2021-06-24 21:00:00
CUST-5749,24.0,Male,54605.56,397.0,Single,High School,Central,Basic,4.0,238.04,0,4.0,15.0,2021-02-12 21:00:00
CUST-9173,36.0,Male,45109.26,738.0,Single,High School,Central,Basic,10.0,388.23,0,3.0,28.7,2021-08-26 11:00:00
CUST-14432,28.0,Male,50115.68,441.0,Single,Master,East,Basic,10.0,762.96,0,,10.5,2020-10-29 12:00:00
CUST-10864,49.0,Male,51218.15,388.0,Married,Bachelor,North,Basic,18.0,2173.22,0,2.0,20.4,2020-06-11 16:00:00
CUST-10444,53.0,Female,70125.54,430.0,Widowed,High School,Central,Standard,11.0,873.34,0,2.0,10.6,2021-07-23 23:00:00
CUST-7413,42.0,Female,54871.41,803.0,Widowed,High School,North,Premium,16.0,1561.64,1,4.0,18.5,2021-07-23 22:00:00
CUST-12224,,Female,29967.0,446.0,Widowed,Bachelor,Central,Basic,13.0,1504.41,1,4.0,33.6,2021-01-22 00:00:00
CUST-2235,,Male,38782.17,634.0,Married,High School,North,Basic,16.0,1461.04,1,,9.6,2020-10-10 19:00:00
CUST-11101,63.0,Male,63797.68,822.0,Divorced,High School,South,Standard,11.0,951.77,0,4.0,17.8,2021-04-05 11:00:00
CUST-12966,50.0,Male,57063.13,836.0,Married,High School,East,Standard,17.0,,0,3.0,56.1,2021-01-24 23:00:00
CUST-5618,,Female,60881.92,792.0,Divorced,PhD,Central,Premium,16.0,1248.14,1,5.0,20.6,2020-06-03 04:00:00
CUST-14714,50.0,Female,58588.96,393.0,Divorced,PhD,Central,Premium,18.0,,1,,1.7,2021-05-02 22:00:00
CUST-1430,38.0,Female,,443.0,Widowed,Master,West,Standard,10.0,569.82,0,4.0,9.9,2020-03-15 12:00:00
CUST-8287,47.0,Male,50207.34,321.0,Divorced,High School,South,Standard,14.0,1603.04,1,3.0,23.4,2021-06-27 09:00:00
CUST-11743,67.0,Female,62755.41,359.0,Divorced,Master,Central,Standard,18.0,1275.15,0,4.0,14.7,2020-09-20 02:00:00
CUST-6948,34.0,Female,65692.07,687.0,Widowed,Bachelor,South,Standard,8.0,169.73,0,4.0,12.2,2020-05-31 21:00:00
CUST-8912,46.0,Female,34600.48,378.0,Single,High School,West,VIP,12.0,1544.29,0,4.0,6.0,2020-03-15 00:00:00
CUST-10615,39.0,Female,54762.01,849.0,Single,PhD,East,Premium,14.0,,0,3.0,7.4,2020-01-09 00:00:00
CUST-3237,22.0,Male,53543.92,327.0,Single,PhD,North,Premium,16.0,1317.52,0,4.0,8.9,2021-01-10 12:00:00
CUST-13892,48.0,Female,68492.5,567.0,Widowed,Bachelor,West,Standard,10.0,1028.32,0,4.0,10.2,2021-03-13 21:00:00
